gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_support,senior_fiber_optic,month_to_month_short_tenure,high_charges_low_services,fiber_no_security,electronic_check_monthly,no_phone_multiple_lines,family_stability,no_support_services,tenure_charges_product,contract_services_ratio,Churn,CLV,ExpectedTenure,CLV_Quartile
1,1,1,0,32,1,2,1,0,2,2,0,2,2,0,0,0,106.35,3520.75,2,6,0.030206632109635728,1,1,0,0,1,0,0,0,1,3403.2,0,1,3403.2,32,High
0,1,1,0,72,1,2,1,2,0,2,2,2,2,2,1,3,109.75,8075.35,2,7,0.01359074219693264,0,1,0,0,0,0,0,0,0,7902.0,14,0,11853.0,108,Premium
1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,1,1,19.7,386.5,1,1,0.05097024579560155,0,0,0,0,0,0,0,0,0,374.3,1,0,1083.5,55,Low
1,1,0,0,36,1,2,1,2,0,0,0,2,0,0,1,2,90.85,3186.7,2,4,0.02850911601343082,1,1,0,0,0,1,0,0,0,3270.6,0,1,3270.6,36,High
0,0,1,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.65,1416.75,2,2,0.01669313569790012,0,0,0,0,0,0,0,0,0,1466.3,4,0,2317.7,98,Medium
1,0,1,0,64,1,2,1,2,0,2,2,2,2,1,1,3,108.5,6880.85,2,7,0.015768400706308087,0,0,0,0,0,0,0,0,0,6944.0,7,0,10850.0,100,Premium
1,1,0,0,68,1,2,1,0,2,2,0,0,2,0,1,2,95.9,6503.2,2,5,0.014746586295977367,1,1,0,0,1,1,0,0,1,6521.200000000001,0,0,9973.6,104,Premium
0,1,0,0,40,1,0,1,2,2,0,0,0,0,0,1,1,79.2,3233.85,2,3,0.02449093186140359,1,1,0,1,0,0,0,0,0,3168.0,0,1,3168.0,40,High
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,20.2,65.95,0,1,0.3062926459438969,0,0,1,0,0,1,0,0,0,60.599999999999994,0,0,787.8,39,Low
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,3,50.9,50.9,0,2,1.0,1,0,1,0,0,0,0,0,1,50.9,0,1,50.9,1,Low
1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,5764.7,2,4,0.015846444741270144,1,0,0,0,1,0,0,1,1,5755.049999999999,4,0,9043.65,99,Premium
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.0,45.0,0,1,1.0,1,0,1,0,0,1,0,0,1,45.0,0,0,1665.0,37,Medium
0,0,1,1,56,1,2,0,2,0,0,0,2,0,1,0,0,65.2,3512.15,2,4,0.018564127386358785,1,0,0,0,0,0,0,1,0,3651.2000000000003,4,0,5998.400000000001,92,High
1,0,0,0,56,1,2,1,0,2,0,2,0,2,0,1,2,94.45,5124.6,2,5,0.01843070678687117,0,0,0,0,1,1,0,0,0,5289.2,0,1,5289.2,56,High
1,0,1,1,53,1,0,1,0,2,0,2,2,0,0,1,2,92.55,4779.45,2,4,0.01936415277908546,0,0,0,0,1,1,0,1,0,4905.15,0,0,8236.949999999999,89,Premium
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,19.55,883.35,2,1,0.022131657893247298,0,0,0,0,0,0,0,1,0,938.4000000000001,2,0,1642.2,84,Medium
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,2,108.4,7719.5,2,7,0.014042360256493297,0,0,0,0,1,0,0,0,0,7804.8,14,0,11707.2,108,Premium
1,0,0,0,6,1,0,0,2,0,0,0,0,2,0,1,0,59.15,336.7,0,3,0.17567567567567569,1,0,1,0,0,0,0,0,0,354.9,0,0,2484.2999999999997,42,Medium
0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.2,2983.8,2,5,0.033581339231852,1,0,0,0,1,1,0,0,1,3006.0,0,1,3006.0,30,High
0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,685.55,3,4,0.09466851433155862,0,0,0,0,0,0,0,0,0,649.0,4,0,2985.4,46,High
0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,2,96.55,3580.3,2,4,0.026967013937379547,1,1,0,0,1,1,0,0,1,3572.35,0,1,3572.35,37,High
0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,1,1,0.04528481766902359,1,0,0,0,0,1,0,0,0,598.5,0,0,1624.5,57,Medium
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,1,0,75.6,1395.05,1,2,0.054191606035625964,1,0,0,1,1,0,0,0,1,1360.8,0,0,4082.3999999999996,54,High
0,1,1,0,66,1,2,1,0,0,2,2,2,2,1,1,1,105.95,6975.25,2,6,0.015189419734059711,0,1,0,0,1,0,0,0,0,6992.7,6,1,6992.7,66,Premium
0,1,1,0,58,1,2,1,0,2,0,0,2,2,1,1,0,97.8,5458.8,2,5,0.017916025500109914,1,1,0,0,1,0,0,0,1,5672.4,5,0,9193.199999999999,94,Premium
0,0,1,0,64,1,2,0,0,0,2,2,0,0,1,0,0,58.35,3756.45,2,4,0.0155332827536637,0,0,0,0,0,0,0,0,0,3734.4,4,0,5835.0,100,High
0,0,1,0,14,1,0,1,2,2,0,2,2,2,1,0,3,105.95,1348.9,1,6,0.07854548150344726,0,0,0,0,0,0,0,0,0,1483.3,6,1,1483.3,14,Medium
0,0,0,0,22,1,2,1,0,0,0,0,2,0,0,1,0,84.15,1821.95,1,3,0.046186777902796454,1,0,0,1,1,0,0,0,1,1851.3000000000002,0,0,4880.700000000001,58,High
0,0,0,0,26,1,2,1,0,0,0,0,0,0,0,1,0,74.95,1834.95,2,2,0.04084579961306847,1,0,0,1,1,0,0,0,1,1948.7,0,1,1948.7,26,Medium
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,3,55.3,238.5,0,2,0.23186582809224318,1,0,1,0,0,0,0,0,1,221.2,0,0,2212.0,40,Medium
1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,4245.55,2,4,0.020998457208135576,1,0,0,0,0,0,0,0,0,4100.900000000001,0,0,7310.3,82,Premium
0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2434.45,2,2,0.014849349955842183,1,0,0,0,0,0,0,1,0,2422.0499999999997,4,0,3723.45,103,High
0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1704.95,1,5,0.057831607965042955,0,0,0,0,1,0,0,1,0,1676.1999999999998,5,1,1676.1999999999998,17,Medium
1,1,0,0,1,0,1,0,0,0,2,0,0,2,0,1,2,39.65,39.65,0,2,1.0,1,0,1,0,0,1,0,0,1,39.65,0,1,39.65,1,Low
1,0,0,0,33,1,0,1,0,0,0,0,0,0,0,0,2,68.25,2171.15,2,1,0.03143495382631324,1,0,0,0,1,1,0,0,1,2252.25,0,1,2252.25,33,Medium
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,44.9,111.05,0,1,0.40432237730751913,1,0,1,0,0,0,0,0,1,89.8,0,0,1706.2,38,Medium
0,1,0,0,71,1,2,0,2,2,2,2,2,2,2,0,3,89.85,6293.45,2,8,0.01427674804757327,0,0,0,0,0,0,0,0,0,6379.349999999999,16,0,9613.949999999999,107,Premium
0,0,1,0,51,1,2,0,0,2,0,2,2,2,1,1,1,78.65,3950.85,2,6,0.019907108596884215,0,0,0,0,0,0,0,0,0,4011.15,6,0,6842.55,87,Premium
0,0,1,1,38,1,0,0,2,2,0,0,0,0,0,0,2,54.5,2076.05,2,3,0.02625177620962886,1,0,0,0,0,1,0,1,0,2071.0,0,0,4033.0,74,High
0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,50.15,50.15,0,2,1.0,1,0,1,0,0,1,0,0,0,50.15,0,0,1855.55,37,Medium
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,46.6,87.9,0,1,0.5301478953356086,1,0,1,0,0,0,0,0,1,93.2,0,0,1770.8,38,Medium
1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1185.95,2,1,0.01749652177579156,0,0,0,0,0,0,0,0,0,1203.5,2,0,1950.5,94,Medium
1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,84.85,84.85,0,3,1.0,1,0,1,1,1,1,0,0,1,84.85,0,1,84.85,1,Low
1,0,1,0,56,0,1,0,0,0,2,2,2,2,1,1,0,54.05,2959.8,2,4,0.018261369011419688,0,0,0,0,0,0,0,0,0,3026.7999999999997,4,0,4972.599999999999,92,High
0,0,0,1,49,1,0,2,1,1,1,1,1,1,2,0,1,20.45,1024.65,2,1,0.019958034450788073,0,0,0,0,0,0,0,0,0,1002.05,2,0,1738.25,85,Medium
0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,193.8,0,4,0.48606811145510836,1,0,1,0,1,0,0,0,1,188.4,0,1,188.4,2,Low
1,0,1,1,47,1,0,1,2,2,2,0,0,2,1,1,2,96.1,4391.45,2,5,0.021883432579216433,1,0,0,0,0,0,0,1,0,4516.7,5,0,7976.299999999999,83,Premium
1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,62.0,0,2,0.40080645161290324,0,0,1,0,0,0,0,0,0,49.7,0,0,944.3000000000001,38,Low
0,0,0,0,3,1,2,0,0,0,0,0,2,0,0,1,2,60.25,170.5,0,3,0.3533724340175953,1,0,1,0,0,1,0,0,1,180.75,0,0,2349.75,39,Medium
1,0,0,1,66,1,2,0,2,2,0,2,0,0,2,0,0,65.7,4378.9,2,5,0.015003768069606524,0,0,0,0,0,0,0,0,0,4336.2,10,0,6701.400000000001,102,Premium
1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,5398.6,2,6,0.015068721520394174,1,0,0,0,0,0,0,1,0,5450.45,12,0,8379.05,103,Premium
1,0,1,0,22,1,0,0,2,0,0,0,2,0,1,1,0,59.75,1374.35,1,3,0.043475097318732496,1,0,0,0,0,0,0,0,0,1314.5,3,0,3465.5,58,High
0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8,1,2,0.051671592168452164,1,0,0,0,0,0,0,1,1,1007.1,0,0,3021.3,54,High
0,0,1,0,52,1,2,1,0,2,2,0,2,2,0,1,2,105.05,5624.85,2,6,0.01867605358365112,1,0,0,0,1,1,0,0,1,5462.599999999999,0,1,5462.599999999999,52,High
0,0,0,0,21,1,0,1,0,2,2,0,0,2,0,1,2,90.05,1862.9,1,4,0.0483386118417521,1,0,0,0,1,1,0,0,1,1891.05,0,0,5132.849999999999,57,High
1,0,1,1,69,1,2,1,0,0,0,2,2,2,2,1,2,99.35,6856.45,2,5,0.014490005760998768,0,0,0,0,1,0,0,1,0,6855.15,10,0,10431.75,105,Premium
0,0,1,0,7,1,0,0,2,0,0,0,0,0,0,1,0,50.3,355.1,3,2,0.14165023936919177,1,0,1,0,0,0,0,0,0,352.09999999999997,0,0,2162.9,43,Medium
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.65,1218.45,2,1,0.01694776150026673,0,0,0,0,0,0,0,1,0,1280.3,2,0,2023.6999999999998,98,Medium
0,1,1,0,27,1,0,1,2,0,0,0,0,0,0,1,0,75.2,1929.35,2,2,0.038976857490864804,1,1,0,1,0,0,0,0,0,2030.4,0,1,2030.4,27,Medium
0,0,1,0,55,1,2,0,2,2,0,2,0,0,1,1,1,66.05,3462.1,2,5,0.019078016232922216,0,0,0,0,0,0,0,0,0,3632.75,5,0,6010.55,91,High
1,0,0,0,44,1,0,1,0,0,2,2,2,2,2,0,0,100.1,4378.35,2,5,0.022862493861842928,0,0,0,0,1,0,0,0,0,4404.4,10,0,8008.0,80,Premium
0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6,2,4,0.03054070412589529,1,0,0,0,0,1,0,0,0,2119.25,0,0,4299.05,71,High
1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,80.5,463.05,0,2,0.17384731670445955,1,0,1,1,1,0,0,0,1,483.0,0,1,483.0,6,Low
1,1,1,0,53,1,2,1,0,2,0,0,2,2,0,1,2,101.9,5549.4,2,5,0.018362345478790502,1,1,0,0,1,1,0,0,1,5400.700000000001,0,1,5400.700000000001,53,High
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,3,19.6,1416.5,2,1,0.01383692199082245,0,0,0,0,0,0,0,0,0,1391.6000000000001,2,0,2097.2000000000003,107,Medium
0,1,1,0,28,1,2,1,0,2,2,2,2,2,0,1,2,110.85,3204.4,2,7,0.0345930595431282,0,1,0,0,1,1,0,0,0,3103.7999999999997,0,0,7094.4,64,Premium
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,19.85,178.8,3,1,0.11101789709172259,0,0,1,0,0,0,0,0,0,178.65,0,0,893.2500000000001,45,Low
1,0,1,1,23,1,2,0,0,2,0,2,0,0,2,0,3,59.7,1414.2,1,4,0.04221467967755622,0,0,0,0,0,0,0,1,0,1373.1000000000001,8,0,3522.3,59,High
0,0,1,1,58,1,2,0,0,2,0,0,2,0,0,1,0,66.8,3970.4,2,4,0.01682450130969172,1,0,0,0,0,0,0,1,1,3874.3999999999996,0,0,6279.2,94,Premium
0,0,1,0,56,1,2,1,2,2,2,0,2,2,1,0,0,109.8,6109.65,2,7,0.017971569566178097,1,0,0,0,0,0,0,0,0,6148.8,7,0,10101.6,92,Premium
0,1,0,0,46,1,2,1,0,2,2,0,2,2,0,1,2,104.45,4863.85,2,6,0.02147475765083216,1,1,0,0,1,1,0,0,1,4804.7,0,0,8564.9,82,Premium
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,2,8,0.013643320233489967,0,0,0,0,0,0,0,1,0,6386.400000000001,16,0,9579.6,108,Premium
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,2,43.75,405.7,3,1,0.10783830416563964,1,0,1,0,0,1,0,0,1,393.75,0,0,1968.75,45,Medium
1,0,1,1,39,0,1,0,0,0,0,0,0,0,1,1,1,25.25,947.75,2,0,0.02664204695331047,1,0,0,0,0,0,0,1,1,984.75,0,0,1893.75,75,Medium
0,0,0,0,15,1,0,0,0,0,0,0,2,0,1,0,3,56.15,931.9,1,2,0.060253246056443825,1,0,0,0,0,0,0,0,1,842.25,2,0,2863.65,51,High
1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.3,1304.8,2,1,0.014791538933169835,0,0,0,0,0,0,0,0,0,1389.6000000000001,2,0,2084.4,108,Medium
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,0,114.2,7723.9,2,8,0.014785276867903522,0,0,0,0,0,0,0,1,0,7994.0,16,1,7994.0,70,Premium
0,0,0,0,2,1,2,1,0,2,0,0,0,0,0,0,2,79.55,151.75,0,3,0.5242174629324546,1,0,1,1,1,1,0,0,1,159.1,0,0,3022.9,38,High
0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1296.15,2,1,0.015661767542336922,0,0,0,0,0,0,0,1,0,1258.6000000000001,2,0,1989.4,98,Medium
0,0,1,0,16,1,2,1,0,0,0,0,2,0,0,1,2,84.95,1378.25,1,3,0.061636132777072375,1,0,0,1,1,1,0,0,1,1359.2,0,1,1359.2,16,Medium
0,0,1,1,67,1,2,0,2,0,0,0,2,2,2,1,2,75.5,5229.45,2,5,0.0144374647429462,1,0,0,0,0,0,0,1,0,5058.5,10,0,7776.5,103,Premium
1,0,1,0,70,1,2,1,2,2,2,0,2,0,2,1,1,99.35,6944.5,2,6,0.014306285549715601,1,0,0,0,0,0,0,0,0,6954.5,12,0,10531.099999999999,106,Premium
1,0,0,0,51,1,2,0,2,2,2,2,2,0,1,1,1,81.15,4126.2,2,7,0.019667005961901993,0,0,0,0,0,0,0,0,0,4138.650000000001,7,0,7060.05,87,Premium
1,0,0,0,69,1,2,0,2,2,2,2,0,2,1,1,1,78.6,5356.45,2,7,0.014673897824118586,0,0,0,0,0,0,0,0,0,5423.4,7,1,5423.4,69,High
0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4,0,1,0.2183208489388265,1,0,1,0,1,0,0,1,1,349.75,0,0,2867.9500000000003,41,High
1,1,1,0,34,1,0,1,0,0,2,0,2,0,0,1,1,85.2,2874.45,2,3,0.029640452956217714,1,1,0,1,1,0,0,0,1,2896.8,0,0,5964.0,70,High
1,1,1,0,63,1,0,0,2,2,2,2,2,2,1,1,0,84.0,5329.55,2,7,0.015761180587479242,0,0,0,0,0,0,0,0,0,5292.0,7,0,8316.0,99,Premium
0,0,0,0,72,1,2,1,0,2,2,2,2,2,2,1,1,108.05,7806.6,2,7,0.013840852611892501,0,0,0,0,1,0,0,0,0,7779.599999999999,14,0,11669.4,108,Premium
0,1,1,1,34,1,2,1,0,2,0,0,0,0,0,1,3,79.6,2718.3,2,3,0.029283007762204313,1,1,0,1,1,0,0,1,1,2706.3999999999996,0,1,2706.3999999999996,34,Medium
1,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,3,25.15,476.8,1,0,0.05274748322147651,1,0,0,0,0,0,0,0,1,452.7,0,0,1358.1,54,Medium
0,0,1,1,1,1,0,1,0,2,0,0,0,0,0,1,2,74.7,74.7,0,2,1.0,1,0,1,1,1,1,0,1,1,74.7,0,1,74.7,1,Low
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.0,20.0,0,1,1.0,0,0,1,0,0,0,0,0,0,20.0,0,0,740.0,37,Low
1,0,1,1,41,1,0,0,2,2,2,0,0,0,1,1,0,60.3,2511.3,2,4,0.024011468163899173,1,0,0,0,0,0,0,1,0,2472.2999999999997,4,0,4643.099999999999,77,High
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,3,85.8,85.8,0,3,1.0,1,0,1,1,1,0,0,0,1,85.8,0,1,85.8,1,Low
0,0,0,0,12,1,0,1,0,0,0,0,0,2,0,0,0,78.1,947.3,3,2,0.08244484323867834,1,0,1,1,1,0,0,0,1,937.1999999999999,0,1,937.1999999999999,12,Low
0,1,1,1,65,1,2,1,0,2,2,0,2,2,1,1,2,107.45,7047.5,2,6,0.015246541326711601,1,1,0,0,1,0,0,1,1,6984.25,6,0,10852.45,101,Premium
0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,79.6,195.05,0,2,0.40810048705460134,1,1,1,1,1,1,0,0,1,159.2,0,1,159.2,2,Low
1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,2,20.85,473.9,1,1,0.043996623760286985,0,0,0,0,0,1,0,0,0,479.55,0,0,1230.15,59,Medium
0,1,1,0,56,1,2,1,0,0,0,2,0,0,0,1,0,76.85,4275.75,2,3,0.017973454949424077,0,1,0,1,1,0,0,0,0,4303.599999999999,0,0,7070.2,92,Premium
0,0,0,0,4,1,0,0,2,2,0,0,0,0,0,0,2,55.2,220.65,0,3,0.2501699524133243,1,0,1,0,0,1,0,0,0,220.8,0,0,2208.0,40,Medium
0,1,0,0,54,1,2,0,2,2,0,2,2,2,1,0,0,82.45,4350.1,2,7,0.018953587273855772,0,0,0,0,0,0,0,0,0,4452.3,7,1,4452.3,54,High
1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94.0,94.0,0,4,1.0,1,1,1,0,1,1,0,0,1,94.0,0,1,94.0,1,Low
1,0,1,1,29,1,0,1,0,0,0,0,0,0,0,1,2,70.75,1974.8,2,1,0.03582641280129634,1,0,0,1,1,1,0,1,1,2051.75,0,1,2051.75,29,Medium
1,0,0,0,34,1,2,1,0,2,2,0,2,2,0,1,2,106.35,3549.25,2,6,0.02996407691765866,1,0,0,0,1,1,0,0,1,3615.8999999999996,0,1,3615.8999999999996,34,High
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,1,20.0,198.6,3,1,0.10070493454179255,0,0,1,0,0,0,0,0,0,200.0,0,0,920.0,46,Low
1,1,1,0,61,1,2,1,0,2,0,0,0,0,0,1,2,82.15,4904.85,2,3,0.01674872829954025,1,1,0,1,1,1,0,0,1,5011.150000000001,0,0,7968.55,97,Premium
0,0,1,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,146.3,0,1,0.13328776486671223,0,0,1,0,0,0,0,0,0,117.0,0,1,117.0,6,Low
0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,3,50.6,249.95,0,2,0.20244048809761953,1,0,1,0,0,0,0,0,1,253.0,0,1,253.0,5,Low
1,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.45,95.45,0,4,1.0,1,0,1,0,1,1,0,0,1,95.45,0,1,95.45,1,Low
0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4884.85,2,5,0.017922761190210548,0,0,0,0,0,0,0,0,0,4990.349999999999,0,0,8142.15,93,Premium
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.95,38.15,0,1,0.5229357798165137,0,0,1,0,0,0,0,0,0,39.9,0,0,758.1,38,Low
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,64.55,0,1,0.30751355538342373,0,0,1,0,0,0,0,0,0,59.550000000000004,0,1,59.550000000000004,3,Low
0,0,0,0,38,1,2,0,0,2,0,2,0,2,0,0,1,68.15,2656.3,2,5,0.02565598765199714,0,0,0,0,0,0,0,0,0,2589.7000000000003,0,0,5043.1,74,High
0,0,1,1,17,1,2,1,0,0,0,0,0,2,0,1,2,85.45,1451.6,1,3,0.058866078809589426,1,0,0,1,1,1,0,1,1,1452.65,0,1,1452.65,17,Medium
1,1,1,0,40,1,0,1,2,2,2,2,2,0,1,1,1,98.15,4116.8,2,6,0.023841333074232415,0,1,0,0,0,0,0,0,0,3926.0,6,0,7459.400000000001,76,Premium
1,0,1,1,19,1,2,0,0,0,0,0,0,0,0,0,1,50.1,910.45,1,2,0.05502773353836015,1,0,0,0,0,0,0,1,1,951.9,0,0,2755.5,55,Medium
0,0,0,0,5,1,0,1,0,0,0,2,0,0,0,1,3,75.65,399.45,0,2,0.18938540493178121,0,0,1,1,1,0,0,0,0,378.25,0,0,3101.65,41,High
0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8,1,1,0.06936067551266586,1,0,0,0,1,0,0,0,1,1035.0,0,1,1035.0,15,Low
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.0,78.9,0,1,0.24081115335868186,0,0,1,0,0,0,0,0,0,76.0,0,0,760.0,40,Low
0,0,1,0,71,1,2,1,2,0,2,0,2,2,1,1,1,104.1,7412.25,2,6,0.014044318526763128,1,0,0,0,0,0,0,0,0,7391.099999999999,6,0,11138.699999999999,107,Premium
0,0,1,1,39,1,2,1,0,0,0,2,2,2,0,1,1,99.95,3767.4,2,5,0.026530233051972184,0,0,0,0,1,0,0,1,0,3898.05,0,0,7496.25,75,Premium
0,0,0,0,4,1,2,2,1,1,1,1,1,1,2,1,1,25.3,116.95,0,2,0.21633176571184268,0,0,0,0,0,0,0,0,0,101.2,4,0,1012.0,40,Low
1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,0,2,74.95,308.7,0,2,0.24279235503725302,1,1,1,1,1,1,0,0,1,299.8,0,1,299.8,4,Low
0,1,1,0,43,0,1,0,0,2,2,0,2,2,0,0,1,55.55,2342.2,2,4,0.02371701818802835,1,0,0,0,0,0,0,0,1,2388.65,0,1,2388.65,43,Medium
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1401.15,2,1,0.014488099061485208,0,0,0,0,0,0,0,1,0,1461.6000000000001,2,0,2192.4,108,Medium
1,0,1,1,56,1,2,1,2,2,2,2,2,2,2,0,3,115.85,6567.9,2,8,0.017638819105041184,0,0,0,0,0,0,0,1,0,6487.599999999999,16,0,10658.199999999999,92,Premium
1,0,0,0,46,1,0,2,1,1,1,1,1,1,2,0,0,20.05,902.0,2,1,0.022228381374722838,0,0,0,0,0,0,0,0,0,922.3000000000001,2,0,1644.1000000000001,82,Medium
1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,1,64.95,4523.25,2,5,0.014359144420494114,0,0,0,0,0,0,0,0,0,4546.5,10,0,6884.700000000001,106,Premium
1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6,2,4,0.015008952708633219,1,0,0,0,0,0,0,1,0,5814.0,4,0,8892.0,104,Premium
1,0,1,1,58,1,0,2,1,1,1,1,1,1,1,1,2,19.55,1108.8,2,1,0.017631673881673884,0,0,0,0,0,0,0,1,0,1133.9,1,0,1837.7,94,Medium
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,3,19.6,299.4,1,1,0.06546426185704744,0,0,0,0,0,0,0,0,0,294.0,0,0,999.6,51,Low
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,21.2,52.05,0,1,0.40730067243035545,0,0,0,0,0,0,0,0,0,63.599999999999994,1,0,826.8,39,Low
0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,76.8,5468.45,2,5,0.014044198996059212,1,0,0,0,0,0,0,1,1,5529.599999999999,10,0,8294.4,108,Premium
1,1,1,1,28,1,2,0,0,0,0,0,0,0,1,1,2,51.0,1381.8,2,2,0.03690838037342597,1,0,0,0,0,0,0,1,1,1428.0,2,0,3264.0,64,High
1,0,1,0,42,1,2,1,0,0,2,2,2,2,0,1,0,106.15,4512.7,2,6,0.02352250315775478,0,0,0,0,1,0,0,0,0,4458.3,0,1,4458.3,42,High
1,0,0,0,13,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25,1,5,0.07978053241211136,1,0,0,0,0,0,0,0,0,1275.95,0,1,1275.95,13,Medium
0,0,1,0,27,1,2,1,0,0,0,0,2,2,0,0,1,95.0,2462.55,2,4,0.038577896895494505,1,0,0,0,1,0,0,0,1,2565.0,0,0,5985.0,63,High
0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,3,55.7,899.8,1,3,0.06190264503222939,1,0,0,0,0,0,0,0,0,835.5,0,1,835.5,15,Low
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,1,3,19.8,572.2,2,1,0.03460328556448794,0,0,0,0,0,0,0,0,0,574.2,1,0,1287.0,65,Medium
1,0,0,1,19,1,0,2,1,1,1,1,1,1,0,1,2,20.0,377.55,1,1,0.052973116143557146,0,0,0,0,0,1,0,0,0,380.0,0,0,1100.0,55,Low
1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,2,55.3,875.35,1,3,0.06317473010795681,1,0,0,0,0,1,0,0,1,884.8,0,0,2875.6,52,High
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75,2,3,0.027212512967839757,1,1,0,1,1,0,0,0,1,3069.0,0,1,3069.0,36,High
1,0,1,1,62,1,0,2,1,1,1,1,1,1,1,0,0,19.95,1244.8,2,1,0.016026670951156813,0,0,0,0,0,0,0,1,0,1236.8999999999999,1,0,1955.1,98,Medium
0,0,1,1,23,1,2,1,0,0,0,0,0,2,0,0,2,85.6,1868.4,1,3,0.04581460072789552,1,0,0,1,1,1,0,1,1,1968.8,0,0,5050.4,59,High
1,0,0,0,10,1,2,1,0,2,0,0,0,0,0,0,2,79.85,797.25,3,3,0.10015678896205707,1,0,1,1,1,1,0,0,1,798.5,0,0,3673.1,46,High
0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,104.0,7028.5,2,6,0.01479689834246283,0,0,0,0,1,0,0,0,0,7176.0,12,0,10920.0,105,Premium
